time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.469849473,0.0,0.0,0.1,0.0,0.0,0.0,0.6631762780260049,0.004100045239888515,0.007563186254238261,0.7484142704029857,-0.17100579661215096,0.29118969308657483,0.14112455470272553,0.14850831939771028,0.20032482325099774,0.47682686042506384,0.6754438496128538
3.499741512,0.0,0.0,0.1,0.0,0.0,0.0,0.6615036212312253,0.0069200925090191915,0.005013366271726299,0.7498937562167135,-0.17110837461108236,0.29231265051801447,0.14173072143613769,0.14729477330738383,0.2005512918622088,0.4763982471140763,0.675133803556269
3.530044812,0.0,0.0,0.1,0.0,0.0,0.0,0.6621048894440723,0.007186243645311227,0.0054377344001783744,0.7493574663387695,-0.17109614020659572,0.29205798995732024,0.14192834081702416,0.1473435942923746,0.2006140649954745,0.47623188366027464,0.6750294632562008
3.569933412,0.0,0.0,0.1,0.0,0.0,0.0,0.6627451857398111,0.003994255659251554,0.006925161692045099,0.748802787703488,-0.17094795350479064,0.2914355967398937,0.14105500783380231,0.1484423375612225,0.2001119959418441,0.476859533823531,0.6755123563615814
3.599834522,0.0,0.0,0.1,0.0,0.0,0.0,0.6633728729129388,0.003870436701742773,0.0077402171659505595,0.7482394324531015,-0.17107010377572285,0.29108885151690034,0.14133812078816443,0.14869924340038404,0.19991095386581423,0.4771595044098405,0.6757143320522854
3.629861954,0.0,0.0,0.1,0.0,0.0,0.0,0.6622705717397436,0.00429429186795455,0.006052767968321444,0.7492284837760317,-0.17090669940646583,0.29188973736108476,0.1410780561607722,0.14825798467430618,0.20015147502785216,0.476939378746294,0.6755605469799105
3.669791955,0.0,0.0,0.1,0.0,0.0,0.0,0.6645235842427873,0.008120271853517925,0.008474585832837923,0.7471755861921947,-0.1712661112915445,0.29057227459811275,0.14237934073307643,0.14754796645580742,0.20147364926225153,0.4753982666416715,0.6744242129442015
3.6997049730000002,0.0,0.0,0.1,0.0,0.0,0.0,0.664938811997347,0.003519048744364979,0.010093789094329345,0.7468218101085125,-0.17106105273656178,0.2899019980311966,0.1411537928071554,0.14903177143805219,0.20047308305519393,0.4764850554869784,0.6752126219450056
3.729638723,0.0,0.0,0.1,0.0,0.0,0.0,0.6621550355401966,0.007195414226906121,0.005573767341754755,0.7493120685515668,-0.17112111346791023,0.292002617367334,0.1419534215739368,0.14735704451009446,0.20061273917236166,0.4762541017800838,0.6750324725858163
3.769777197,0.0,0.0,0.1,0.0,0.0,0.0,0.6611433985812218,0.006397087043166294,0.004004516454956187,0.7502220709059018,-0.17088902636080516,0.29277187031051566,0.1414883948399979,0.14734660070910488,0.20040797652997147,0.4764984501992254,0.675237844316885
3.799767344,0.0,0.0,0.1,0.0,0.0,0.0,0.6617937699944993,0.006816637959556419,0.005165516298733072,0.7496376224025229,-0.17104395771555853,0.2922185187325903,0.14169360437904155,0.14736714625819092,0.2006293874600301,0.4762875346939016,0.6750674129750779
3.82973503,0.0,0.0,0.1,0.0,0.0,0.0,0.661546620133542,0.00667753818006758,0.004311460565629536,0.7498623868537984,-0.17088589340583635,0.2926419849412175,0.14156613100138893,0.1473397016963542,0.2006684002400767,0.4763303002350067,0.6751179033804627
3.869902084,0.0,0.0,0.1,0.0,0.0,0.0,0.6618325895462633,0.00696579142500764,0.005253840936453684,0.7496013649642514,-0.17106516901239321,0.2921729489934497,0.14173266985857197,0.1473271691124182,0.20068102850692737,0.4762309794366604,0.675019795047154
3.899793232,0.0,0.0,0.1,0.0,0.0,0.0,0.6628713027442394,0.0024720697656370845,0.007476010197871495,0.7486924216106997,-0.17083755237255127,0.2912037100480763,0.14049908357822571,0.14889033094543563,0.19999506852389878,0.47701893926956246,0.6756435883954488
3.929816461,0.0,0.0,0.1,0.0,0.0,0.0,0.6614834623711372,0.006896807347329569,0.004461957874242852,0.7499152365610251,-0.17099449241364756,0.29254217582136754,0.1417402974642125,0.14729662399012927,0.2004867193768975,0.47640137755245016,0.6751789485056281
3.9699614690000002,0.0,0.0,0.1,0.0,0.0,0.0,0.661449824732774,0.00701976528414063,0.004368227546356534,0.7499443171869398,-0.1709748153020299,0.29260587656138803,0.14171027602111846,0.1472352170410321,0.20062818607804692,0.47633079987722965,0.6751101880408986
3.999883415,0.0,0.0,0.1,0.0,0.0,0.0,0.6618612246195192,0.007101722326683422,0.004757479192554535,0.7495781208876239,-0.17097471225188193,0.29241847601448756,0.14177602552729734,0.14729667000947202,0.20074901379630827,0.47623146385534915,0.6750435036654842
4.030031862,0.0,0.0,0.1,0.0,0.0,0.0,0.6632695270394569,0.003715478219078336,0.00803624036385292,0.7483287089239709,-0.17105009642864727,0.29091953063129933,0.14103179279983014,0.14864864152116125,0.20017094985145498,0.47682193567012054,0.6754931500202316
