time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
2.57997799,0.0,0.0,0.2,0.0,0.0,0.0,0.7337870030303217,-0.0030446251952385974,0.0005983131790573356,-0.6793730304472521,0.05660475979456411,0.0037980722705220488,0.11772620312762452,0.06122514232253945
2.59998703,0.0,0.0,0.2,0.0,0.0,0.0,0.7338622826217912,-0.0028943683843568016,0.000535227222137367,-0.6792924218222623,0.056591027338622965,0.0038398025199181673,0.11777169756732486,0.06121360989514105
2.619967461,0.0,0.0,0.2,0.0,0.0,0.0,0.7337422295591361,-0.0030396557383171826,0.0004272652243100172,-0.6794215381746095,0.05663502780562915,0.0038282647758322436,0.11771949726071568,0.06121997916846362
2.639959097,0.0,0.0,0.2,0.0,0.0,0.0,0.7337968901574966,-0.0030675661406452033,0.00026280879264819687,-0.6793624606947619,0.05666182869637669,0.003894253333003986,0.11771878075785033,0.06122985555674272
2.6599740990000003,0.0,0.0,0.2,0.0,0.0,0.0,0.7337796492533264,-0.002989838787126471,0.00042890866775265935,-0.6793813445183721,0.0566253033787623,0.0038370152612839242,0.11774034878622429,0.06121675754976574
2.679988146,0.0,0.0,0.2,0.0,0.0,0.0,0.7337792620401374,-0.0028430503707730834,0.0004560163463132826,-0.679382375212999,0.05659988020200005,0.003837841501339395,0.11777576151637634,0.061194720879971264
2.699997664,0.0,0.0,0.2,0.0,0.0,0.0,0.7338079215103386,-0.002942976459332965,0.00037168650195573065,-0.6793510455603383,0.056620274161416684,0.0038689282871000874,0.1177543495673673,0.061206628747950576
2.719977141,0.0,0.0,0.2,0.0,0.0,0.0,0.7338090807577398,-0.0029647472490645825,0.00041748649072543696,-0.6793496721223939,0.05662208097331638,0.003851876694454054,0.11775101223971696,0.061216687829905574
2.739973069,0.0,0.0,0.2,0.0,0.0,0.0,0.7338062883726254,-0.00308091982046988,0.0003794203032465506,-0.6793521937512446,0.05664176328901491,0.003863704046762881,0.11771266308822517,0.061230156140735126
2.759991408,0.0,0.0,0.2,0.0,0.0,0.0,0.7337702570945673,-0.0029961297799405147,0.00047487241226232355,-0.6793914302833457,0.056619011323867124,0.0038267151144587702,0.11773470755231069,0.061216241876465016
2.779969693,0.0,0.0,0.2,0.0,0.0,0.0,0.7337586675663248,-0.003052792601982606,0.0002841541384488466,-0.6794038015212973,0.05665948053528318,0.003880057328335587,0.11771727346561484,0.06122425233645169
2.7999691970000002,0.0,0.0,0.2,0.0,0.0,0.0,0.733817190016253,-0.0030396987771100083,0.0003785851039076957,-0.6793406042463956,0.05664218032121271,0.00387450733444801,0.11773191905406544,0.06123261226443733
2.819967986,0.0,0.0,0.2,0.0,0.0,0.0,0.733741964309234,-0.003068033948989304,0.0003157996467614368,-0.679421758031373,0.05666271298497144,0.003867839928009875,0.11770968546820865,0.06123017970767604
2.839966059,0.0,0.0,0.2,0.0,0.0,0.0,0.7337989906583028,-0.003005453721849188,0.0003708302259247272,-0.6793604191283663,0.056637769602047736,0.0038705246469165205,0.11773668570505899,0.06122341637085448
2.859982014,0.0,0.0,0.2,0.0,0.0,0.0,0.7337767974988435,-0.0029542488588603874,0.00042046992091482826,-0.6793845855681527,0.056630502298586016,0.00383378712627766,0.11774254798298564,0.061220596904212186
2.8799901009999997,0.0,0.0,0.2,0.0,0.0,0.0,0.7337429391408523,-0.0030460028179198437,0.00037542939375740953,-0.6794207740547024,0.05664416293947158,0.0038478637464289395,0.11771553961187103,0.0612208655646582
2.899986029,0.0,0.0,0.2,0.0,0.0,0.0,0.7338108562980015,-0.0030097292159172433,0.0005224023070723195,-0.67934748387082,0.056622876365731434,0.003814042506190024,0.11773448032012601,0.06123597703481489
2.919958115,0.0,0.0,0.2,0.0,0.0,0.0,0.7338215000901119,-0.0029698422932391754,0.0006169917878893645,-0.6793360828043279,0.056590065351461674,0.0038124418120324827,0.11775112713039045,0.06121908849924319
2.939969778,0.0,0.0,0.2,0.0,0.0,0.0,0.7337346421259051,-0.0030403694641077013,0.0005351246528500116,-0.6794296525587041,0.05662057193679476,0.0038111357128598894,0.11771413976779002,0.0612217606457028
2.959987164,0.0,0.0,0.2,0.0,0.0,0.0,0.7337710351914996,-0.003107379939779262,0.000522337436541578,-0.6793900553467436,0.05662795507362654,0.0038210866745048283,0.1177000761240711,0.061233688182090275
2.979989529,0.0,0.0,0.2,0.0,0.0,0.0,0.7337318652594442,-0.0029800209822933065,0.00043635779091907054,-0.6794329893420425,0.056625607147348364,0.0038337432734855126,0.1177237678013348,0.061209800015460836
3.00021267,0.0,0.0,0.2,0.0,0.0,0.0,0.7337943451202064,-0.0030424620376672913,0.0002948740942752958,-0.6793653093735131,0.05665365462229592,0.003885355587285824,0.11771979368110365,0.06122629797104934
