time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
2.600012779,0.0,0.0,0.0,0.0,0.0,0.2,0.858010965805243,0.000492773685287607,0.0013329837185609948,-0.5136300915279393,0.04233314593053428,0.2580595158530362,-0.02254511790870578,0.07090592371766452
2.61997962,0.0,0.0,0.0,0.0,0.0,0.2,0.8588086502348654,0.0006187294769553256,0.0018435566626875295,-0.5122934986811547,0.04223871902792342,0.25809751865554176,-0.02339028985819372,0.07103652220400561
2.640006304,0.0,0.0,0.0,0.0,0.0,0.2,0.8594944528910128,0.0006798863188702981,0.0013284549206612638,-0.5111435869188224,0.04209948130872035,0.25844200035271125,-0.024222834530574514,0.0710716202270189
2.6599991320000003,0.0,0.0,0.0,0.0,0.0,0.2,0.8601621310822669,0.0005966378148682029,0.0013574699848756596,-0.5100192325659052,0.04204137752844918,0.2586201299441856,-0.02509806648499764,0.07113973601200524
2.679996967,0.0,0.0,0.0,0.0,0.0,0.2,0.8609104967478277,0.0005744523312347994,0.0015834097926298494,-0.5087543488206271,0.041957443107656256,0.25872600325251616,-0.025976044792446168,0.07121137795497408
2.6999962330000002,0.0,0.0,0.0,0.0,0.0,0.2,0.8616792449483772,0.0009021661799636702,0.0011075419579001094,-0.5074520137990723,0.0417164331879397,0.2589872232383819,-0.02679343367620879,0.07123857691003832
2.719985247,0.0,0.0,0.0,0.0,0.0,0.2,0.862361053901338,0.0009468633713818635,0.0011532222418641966,-0.5062923012242377,0.041616235735207036,0.25917343123784753,-0.02764889359095006,0.0713061157172378
2.740001202,0.0,0.0,0.0,0.0,0.0,0.2,0.8631634689771168,0.0009760760950354,0.0014189292839451154,-0.5049223383601459,0.041537820488951244,0.25931483074506856,-0.02853781950258885,0.07142988999796042
2.760032415,0.0,0.0,0.0,0.0,0.0,0.2,0.8639505963900032,0.0009196469163963917,0.0017624742849759742,-0.5035733541082628,0.04147940061277476,0.25942992728297,-0.02945599159357866,0.07153440726827393
2.779971838,0.0,0.0,0.0,0.0,0.0,0.2,0.8646256613818395,0.0010485928389889127,0.0017585845091045908,-0.5024131582175599,0.041359749364108064,0.25962169580169414,-0.030294550019905733,0.0716136947942699
2.799990654,0.0,0.0,0.0,0.0,0.0,0.2,0.8653942545334056,0.0010528082350277118,0.0018216565960457684,-0.5010878819320834,0.04124217772439648,0.2597709369962356,-0.031181345501688676,0.07165894889868618
2.820007801,0.0,0.0,0.0,0.0,0.0,0.2,0.866099278800719,0.001154166065899295,0.0013231380670912674,-0.49986964751199503,0.04107028812826981,0.2600922799633775,-0.03201126173903297,0.07167624893993194
2.839974165,0.0,0.0,0.0,0.0,0.0,0.2,0.866835733409641,0.0010753365755347254,0.0013039382569503223,-0.49859167934993176,0.04098743022982919,0.26028583515217807,-0.032882833748291554,0.07173482494572395
2.859992504,0.0,0.0,0.0,0.0,0.0,0.2,0.8676481044527586,0.0008682265832642595,0.001490040467887779,-0.497176528848741,0.04094142904982108,0.26041315916743957,-0.03384261804449195,0.0718023116423514
2.879968882,0.0,0.0,0.0,0.0,0.0,0.2,0.8682965928720097,0.0007518456151168211,0.0016219401561969396,-0.4960428800836718,0.04087921547069495,0.2605387534559758,-0.03472283571446245,0.07183824524251994
2.899987698,0.0,0.0,0.0,0.0,0.0,0.2,0.8690383256046726,0.0010238111819008758,0.0016044544281355313,-0.49474182580758497,0.040704126714932065,0.26071353531753616,-0.03554302250513487,0.07192304863318226
2.919980526,0.0,0.0,0.0,0.0,0.0,0.2,0.8697446792065642,0.0015775464964970537,0.0018120235755926977,-0.4934968378277894,0.04049365679095604,0.2608279847864675,-0.036260119016777316,0.07206714185884526
2.939984083,0.0,0.0,0.0,0.0,0.0,0.2,0.8702449886047466,0.0018911942460332518,0.0008134183286275296,-0.4926156002196993,0.04025146065941454,0.2612204206349311,-0.037006226739551444,0.07204917773695216
2.959986448,0.0,0.0,0.0,0.0,0.0,0.2,0.8711615283297292,0.0013037588675340172,0.001220148347071664,-0.4909940030647838,0.040314935999315765,0.26134482500918266,-0.0380908456654283,0.07212934412504206
2.980007887,0.0,0.0,0.0,0.0,0.0,0.2,0.8718675881584863,0.0012543047137882617,0.0011271595659715452,-0.4897394950238809,0.04020577517041837,0.2615401009415539,-0.03900444651277337,0.07215713523902167
3.00001812,0.0,0.0,0.0,0.0,0.0,0.2,0.8726182018799413,0.001031721420615382,0.00116161855578643,-0.488401236666742,0.04015288766865516,0.26170822297490987,-0.039944353547118165,0.07219832356625452
3.019997358,0.0,0.0,0.0,0.0,0.0,0.2,0.8734432311060678,0.001107901704391508,0.0015386315821666722,-0.48692302804263,0.04004821274633477,0.2617992944845737,-0.040808961577597544,0.0723052643662372
3.039983273,0.0,0.0,0.0,0.0,0.0,0.2,0.8741014853121493,0.0013074694971511823,0.0016363805778250881,-0.4857395538699283,0.0399077659162156,0.2619565679409712,-0.04163240374865858,0.07237996359984916
3.060001135,0.0,0.0,0.0,0.0,0.0,0.2,0.8747920520839609,0.0015829014515335478,0.0012930911832204973,-0.4844949906711764,0.039699744492559835,0.26221686381544207,-0.042460528868596,0.07242423502063683
3.080015421,0.0,0.0,0.0,0.0,0.0,0.2,0.8755695629563601,0.0015649584383287734,0.0010782669782259955,-0.4830890567031738,0.03956742962630069,0.26245535675135945,-0.043437475270172,0.072466828029905
3.100001097,0.0,0.0,0.0,0.0,0.0,0.2,0.876463785002472,0.00149417676220614,0.0013655681751004395,-0.4814642710264666,0.039491853664362545,0.26257935632546614,-0.04453424245359501,0.07258005852270126
3.119968653,0.0,0.0,0.0,0.0,0.0,0.2,0.8774209339004659,0.001324436810683406,0.001643778676752871,-0.47971737163518924,0.03943345523544314,0.2626970692388352,-0.04570127329543024,0.07269393203492189
3.139980316,0.0,0.0,0.0,0.0,0.0,0.2,0.8785209418630271,0.0013366023367243215,0.0014354844218129612,-0.4777005501601519,0.03923894122833296,0.26293628423935717,-0.04693551848465474,0.07275749973551485
3.159979582,0.0,0.0,0.0,0.0,0.0,0.2,0.8797206615433524,0.0014695230179025646,0.0012881368266545227,-0.4754875885823794,0.03899155379654411,0.2631417430533639,-0.04820902798593448,0.07282265479903675
3.17997694,0.0,0.0,0.0,0.0,0.0,0.2,0.8809352840123943,0.0016686309221467857,0.0012567329074301308,-0.47323289162080784,0.03875279262034573,0.26331532156686444,-0.04952063541452412,0.07293627484510048
3.199981928,0.0,0.0,0.0,0.0,0.0,0.2,0.8822112973349288,0.001551112435619843,0.0009605978290107822,-0.4708509384010918,0.038546206957591214,0.26354225496098643,-0.050973220660982296,0.07298640684028881
3.22000742,0.0,0.0,0.0,0.0,0.0,0.2,0.8834579793096917,0.001760707316392841,0.0002884401682261622,-0.4685077625211723,0.038223342603424235,0.2638329287365502,-0.05239358116517068,0.07303643591583697
3.23999691,0.0,0.0,0.0,0.0,0.0,0.2,0.8849125804056072,0.0011602206212477078,0.0011530267978813323,-0.4657550402236645,0.03825191780976055,0.2638582656263544,-0.05414606755233854,0.07320007790383712
3.259996891,0.0,0.0,0.0,0.0,0.0,0.2,0.8863247518701878,0.0013162606664493873,0.0011240234518155611,-0.463061708941618,0.03798608041440257,0.26407846964549336,-0.05575492338864177,0.07332268875443679
3.279992104,0.0,0.0,0.0,0.0,0.0,0.2,0.8879268530639175,0.0016878602950988555,0.0007990145270782156,-0.45998165653421663,0.0375826655708328,0.26436101117756267,-0.05742159843498277,0.07341810538171377
3.299999952,0.0,0.0,0.0,0.0,0.0,0.2,0.8896310010892501,0.0012791067543788924,0.0008380655931237948,-0.45667828005003186,0.03740872087101392,0.264580955608951,-0.059376219592971055,0.07350606627269332
3.320003033,0.0,0.0,0.0,0.0,0.0,0.2,0.8912589825963371,0.0009315406412487887,0.0005726462413741956,-0.45349414360739215,0.037210026768751264,0.2649168665036584,-0.061341590518082925,0.07359615304237421
3.339987278,0.0,0.0,0.0,0.0,0.0,0.2,0.8929595090549197,0.0011742370935609947,0.0004139732873368433,-0.45013606056203287,0.0368655931173686,0.2651879736134038,-0.06320916346162109,0.07376593765858291
3.359974623,0.0,0.0,0.0,0.0,0.0,0.2,0.8948159700507099,0.0009637457971004802,0.0005626374200949672,-0.44643458917508066,0.036638328303761195,0.2653895468250874,-0.06531875171303256,0.07392701947568558
3.379981756,0.0,0.0,0.0,0.0,0.0,0.2,0.8965677813890387,0.0010206866612156758,0.00033856613210541504,-0.4429060453227012,0.036284889227040124,0.2656940592221969,-0.06739240170716364,0.07401171552260882
3.3999927039999998,0.0,0.0,0.0,0.0,0.0,0.2,0.8985626178596537,0.001354551274400613,0.0007268573375989487,-0.438843442119175,0.035919809372949876,0.2658389933551599,-0.06947096198937852,0.07425380416893855
3.419975042,0.0,0.0,0.0,0.0,0.0,0.2,0.9004100689320642,0.001150289843093847,0.0006836030430669279,-0.43504094671933535,0.03565468978682827,0.26604792952987444,-0.07171901749168094,0.07438574880193553
3.439983845,0.0,0.0,0.0,0.0,0.0,0.2,0.9025973847292136,0.0009381266469923996,0.00043145548725230325,-0.4304853108772526,0.035309003025774444,0.2662820186456342,-0.07411157381535181,0.07453830221334579
3.459978104,0.0,0.0,0.0,0.0,0.0,0.2,0.9044540323741248,0.001396298251857041,0.0004971697464037586,-0.42656935489104786,0.03488778136098594,0.2664643033157581,-0.07628290621318759,0.0747557982181831
3.479984283,0.0,0.0,0.0,0.0,0.0,0.2,0.9064858154785945,0.001372018167762339,0.0007535705098322184,-0.42223420523482635,0.03456323998245672,0.26654991319040766,-0.07859385094051655,0.07492896526152859
3.499975443,0.0,0.0,0.0,0.0,0.0,0.2,0.9083154167471049,0.0009937568189293967,0.00022299804337550894,-0.41828551786469315,0.03426025535488808,0.2668254416908732,-0.08090854033059618,0.07498761954900338
3.520013332,0.0,0.0,0.0,0.0,0.0,0.2,0.9091091827917474,0.001541293830759459,0.0006639475626515819,-0.4165553809365886,0.03405616815340773,0.2667971597104259,-0.08182353783717333,0.07518246771019757
3.540018558,0.0,0.0,0.0,0.0,0.0,0.2,0.9116267003955296,0.0013089576120648542,0.00038996243928084937,-0.41101776326792605,0.03362593435570663,0.2671078403017872,-0.08505243103623959,0.07535140312549576
3.559995174,0.0,0.0,0.0,0.0,0.0,0.2,0.9128569222795186,0.0011947619216785368,0.0006591391049194247,-0.40827819628593875,0.03345358080784165,0.26723615388910316,-0.08699239284970839,0.07543943465134054
3.579992294,0.0,0.0,0.0,0.0,0.0,0.2,0.9141649955135036,0.001362338876965375,0.0005952002461140678,-0.405340423328085,0.03316338532672147,0.26750814431083264,-0.08884980115249162,0.07556206476601643
3.600023031,0.0,0.0,0.0,0.0,0.0,0.2,0.9152615297787019,0.0011308243007112071,0.0003778684246150598,-0.4028593037222162,0.03299170323423631,0.2678656850693545,-0.09069096645072214,0.07562113190406029
3.619998455,0.0,0.0,0.0,0.0,0.0,0.2,0.9163071465916213,0.0012697885839162066,0.0007542268752814434,-0.4004743935889509,0.032812451018811126,0.2680760790706171,-0.0923327036700074,0.07575276719218116
3.639972448,0.0,0.0,0.0,0.0,0.0,0.2,0.9173075025829951,0.001374871083535839,0.0007365308634959052,-0.3981773737836983,0.03260855774780104,0.2683619752208679,-0.09386820588432425,0.07587548401431188
3.659980059,0.0,0.0,0.0,0.0,0.0,0.2,0.9182435860615643,0.0009174985837167684,0.0006760306147853315,-0.39601531014886193,0.0325336518533519,0.26860129178096886,-0.0954618160973332,0.07589535699710977
3.679979801,0.0,0.0,0.0,0.0,0.0,0.2,0.9189917661702337,0.0013471128177151488,0.00046632937603217987,-0.39427504304968103,0.03225395317710597,0.26884270180720704,-0.09664043061464347,0.07598303037981378
3.699985266,0.0,0.0,0.0,0.0,0.0,0.2,0.9197560736098711,0.0015277356919215653,0.0009520921836063338,-0.3924872388223937,0.032132601732370036,0.268878785203561,-0.09775785528938358,0.07610911611014368
3.72000432,0.0,0.0,0.0,0.0,0.0,0.2,0.9204176433389151,0.0009005294546147948,0.0014458327696789711,-0.3909337136667609,0.0322205590554267,0.2688928751287669,-0.09894209947237054,0.07611383264502436
3.7399899960000003,0.0,0.0,0.0,0.0,0.0,0.2,0.9211183088376838,0.000679228178927779,0.0009266862286508328,-0.3892819660121232,0.03206941053882481,0.26911576230829337,-0.09994323445795718,0.0761142276756673
3.759998083,0.0,0.0,0.0,0.0,0.0,0.2,0.921529710282786,0.0012931916995724863,-8.374655224453807e-05,-0.3883066079072203,0.03169286141606591,0.26943072594503104,-0.10056071439568234,0.07613251999401219
3.779985189,0.0,0.0,0.0,0.0,0.0,0.2,0.9222000784713376,0.0014147785990178503,0.00047873824984187525,-0.3867111228232347,0.03161918869868427,0.26943199543053187,-0.10138473531289842,0.07626330464481823
3.799977064,0.0,0.0,0.0,0.0,0.0,0.2,0.9228317917641815,0.001635809543398002,0.0010592038249109359,-0.38519916194126064,0.03153524327482085,0.26943492646982503,-0.10217196781797487,0.07641306432656086
3.819977045,0.0,0.0,0.0,0.0,0.0,0.2,0.9234940627467003,0.001389288724085116,0.0012258971422602354,-0.38360916459487165,0.03149622829896748,0.26957021647692225,-0.10308376612155798,0.07647033311049828
3.839996815,0.0,0.0,0.0,0.0,0.0,0.2,0.9241283837123548,0.0012985538426428464,0.0016122940775919528,-0.38207741718068033,0.031457070392527264,0.2696341667143499,-0.10398601552562049,0.07656262513586087
3.860008478,0.0,0.0,0.0,0.0,0.0,0.2,0.924609423014763,0.0015659304745984535,0.0008505064974041376,-0.3809133069469973,0.031189320374261545,0.2699856989301861,-0.10476348256367608,0.0765833479547543
3.88000679,0.0,0.0,0.0,0.0,0.0,0.2,0.9251650017790292,0.0016642771230144257,0.0009082876088909935,-0.37956136883912467,0.031060941442276266,0.2701354044169911,-0.10561503742975632,0.07664148587499961
3.89998889,0.0,0.0,0.0,0.0,0.0,0.2,0.9257321615152283,0.0017296421773013103,0.0009189995147290088,-0.3781756694324974,0.030941907776948677,0.270309790748813,-0.10647711023521536,0.07671991699962882
3.9199929239999998,0.0,0.0,0.0,0.0,0.0,0.2,0.9263753921382276,0.0017752395751361558,0.0012851942687616736,-0.3765959873358072,0.030869660579673483,0.27036707181813036,-0.10737031426390753,0.07684327372304843
3.939997673,0.0,0.0,0.0,0.0,0.0,0.2,0.926993943614269,0.0016280055101253038,0.0013137359873557639,-0.3750714068478478,0.030779550519097823,0.27049294890404435,-0.10828055933100689,0.07686688010800632
3.959990263,0.0,0.0,0.0,0.0,0.0,0.2,0.9276081778505445,0.0016097130912060011,0.0009107851102061178,-0.37355100818440223,0.03059071488242407,0.27073485152684085,-0.10920714712223835,0.07686376921322219
3.979980946,0.0,0.0,0.0,0.0,0.0,0.2,0.9282235284172924,0.0010923845788244528,0.0011373553513402144,-0.3720205672376629,0.030618767433885072,0.27081413484789113,-0.11022844388060823,0.07685468798052178
4.000015497,0.0,0.0,0.0,0.0,0.0,0.2,0.9288007344858955,0.0007809740938460221,0.001169227520679357,-0.3705778280489466,0.03059197021943548,0.270985180332325,-0.11121687419013696,0.07689461383806069
4.019987583,0.0,0.0,0.0,0.0,0.0,0.2,0.9294016092864494,0.0009975047203210627,0.0008311781167862281,-0.36906865326057275,0.030379697897460978,0.27120713095718363,-0.1120560913036032,0.07698386651614889
4.039973974,0.0,0.0,0.0,0.0,0.0,0.2,0.9300397353030545,0.0014804167319387115,0.0003748586820942568,-0.36745675479059614,0.030075713754263822,0.2714546108024454,-0.11285858122936943,0.077100688498657
4.059970856,0.0,0.0,0.0,0.0,0.0,0.2,0.9306510721778243,0.0011904051173794944,0.00160620379157907,-0.3659033929001567,0.03018234225299711,0.2712259331262551,-0.1137878182886781,0.0771496849713045
4.079970837,0.0,0.0,0.0,0.0,0.0,0.2,0.9309030230813398,0.00028497484705725676,-0.0006853768206851349,-0.3652666405552481,0.029998901610555864,0.2721146895529353,-0.11479351561143367,0.07688161944518163
4.099987984,0.0,0.0,0.0,0.0,0.0,0.2,0.9314495427913569,0.0004657403281542946,-0.0008282502050947179,-0.3638702438478042,0.02983037658953039,0.2723319877771523,-0.11561170027650441,0.07697271901998831
4.119988203,0.0,0.0,0.0,0.0,0.0,0.2,0.9319337251067559,0.00034475802996235266,0.00042256562198851334,-0.3626292081801815,0.02994481766308893,0.27216681306512086,-0.11642459025220027,0.0770793402924553
4.140012264,0.0,0.0,0.0,0.0,0.0,0.2,0.9325076662495142,0.0006581545086244598,0.0013954797350739614,-0.36114786430405527,0.029897862162422836,0.27203352699401506,-0.1171908252591221,0.07724118317905213
4.159999371,0.0,0.0,0.0,0.0,0.0,0.2,0.9330483102404089,0.0005456308791310192,0.0019709027878235252,-0.3597462670038511,0.02989574314847049,0.27201154078659806,-0.11807270153504415,0.07730415367249904
4.179980755,0.0,0.0,0.0,0.0,0.0,0.2,0.9333700742240969,0.001675344712912111,0.0005682857416436939,-0.3589120823417022,0.029383164172757492,0.2726750108647074,-0.11862876149723306,0.07749746274206551
4.199981451,0.0,0.0,0.0,0.0,0.0,0.2,0.9339128314829712,0.0009927252525815512,0.0010313991422874194,-0.35749892578913495,0.029483352617274042,0.27270984470949955,-0.11963457197611399,0.07743300547785088
4.219992161,0.0,0.0,0.0,0.0,0.0,0.2,0.9344832622666778,0.0010545219155447287,0.0013430160361223495,-0.35600396749394214,0.02939108268980789,0.272751991301741,-0.12046256955038613,0.07750282902020844
4.240007401,0.0,0.0,0.0,0.0,0.0,0.2,0.9351360008103984,0.000726722264549016,0.0021101487555388425,-0.3542829196727642,0.02943554274359679,0.2726353912516714,-0.1214230206742994,0.07753166684202206
4.25998354,0.0,0.0,0.0,0.0,0.0,0.2,0.935739623800782,0.0002133510981377339,0.002753855990828573,-0.352681776172523,0.029515274597628094,0.2725530672508264,-0.12241905728816019,0.07751927895724788
4.279992342,0.0,0.0,0.0,0.0,0.0,0.2,0.9362578918173301,0.0001989983363221119,0.0018735259216552799,-0.3513094338992272,0.02927401124185139,0.2729515263144142,-0.12330529084124424,0.0775137888813675
4.299973726,0.0,0.0,0.0,0.0,0.0,0.2,0.9367974196380703,0.00011634872891140037,0.0017014456771741611,-0.34986911001341325,0.02913912957874759,0.2731683389861137,-0.12416088232578666,0.07750896096926935
4.3199992179999995,0.0,0.0,0.0,0.0,0.0,0.2,0.9371479410866564,0.00037883723485366335,0.0016785256887557956,-0.34892905236945587,0.028993915439166115,0.27346015136178004,-0.12477137997740206,0.07756806976986294
4.340019703,0.0,0.0,0.0,0.0,0.0,0.2,0.9375109529116123,0.0005862135302506644,0.0023932752112279117,-0.347948056173281,0.028980276988387538,0.2736843866495871,-0.12531271087820556,0.07768359759837352
4.360010862,0.0,0.0,0.0,0.0,0.0,0.2,0.9379708815397267,0.0007216037809899849,0.002136048618650024,-0.34670772994615184,0.02880600615686159,0.274224890093381,-0.1258287692054365,0.0777262749280523
4.379972935,0.0,0.0,0.0,0.0,0.0,0.2,0.9383415975726915,0.0005651114327885064,0.0017665947199515242,-0.345705530897955,0.02870496496738474,0.27488872982087187,-0.12636139109709354,0.07771694023415321
4.399968147,0.0,0.0,0.0,0.0,0.0,0.2,0.9387192045189328,0.00021700254745412337,0.0014284864235624578,-0.34468083126323973,0.028652686812487546,0.2755065653891173,-0.12693488047354534,0.07768139628454238
4.419968128,0.0,0.0,0.0,0.0,0.0,0.2,0.9391281049876612,0.00015726814718247152,0.0020040304869675092,-0.343562322712147,0.028669775016804067,0.27581450458471224,-0.12745188759141263,0.07775168894780753
4.439997673,0.0,0.0,0.0,0.0,0.0,0.2,0.9395231866254412,0.0003642926451577447,0.002551431982564494,-0.34247663761989267,0.028618223690768455,0.2760759857335476,-0.12793119899126323,0.07784954209207967
4.459984541,0.0,0.0,0.0,0.0,0.0,0.2,0.9398711625690712,0.0006349409180737536,0.0025871590309593556,-0.34151985193511886,0.028479138593045253,0.27646886351165534,-0.1283878578240807,0.07791670831377696
4.479979277,0.0,0.0,0.0,0.0,0.0,0.2,0.9402823037662413,0.000417988367878576,0.002089745516206234,-0.3403900050089537,0.028360670452465833,0.2770380620594827,-0.1290190356995104,0.07789070741000316
4.499999046,0.0,0.0,0.0,0.0,0.0,0.2,0.9406439406660203,-0.0001806305974128451,0.0029651963988012696,-0.3393830577794773,0.02853702773711876,0.27687858111707986,-0.12888682411390906,0.07782060456437584
4.520015717,0.0,0.0,0.0,0.0,0.0,0.2,0.940984631414818,-0.00019602113335811817,0.003366060932222522,-0.3384335424971627,0.028529143802373938,0.27727954057035564,-0.12943718265536966,0.07787478622088807
4.539991617,0.0,0.0,0.0,0.0,0.0,0.2,0.9413992716676659,0.00016405298489636242,0.003840744512864319,-0.33727339223297337,0.028430355407000812,0.2776204741444809,-0.12990945442461255,0.07801063446603067
4.559980869,0.0,0.0,0.0,0.0,0.0,0.2,0.9418256308977598,0.00027514484039329744,0.0038330279811675727,-0.33608097418984173,0.02830734798602863,0.2780647485910107,-0.13045921369865054,0.07806761511446164
4.579992056,0.0,0.0,0.0,0.0,0.0,0.2,0.9422291617925233,1.024452316974317e-05,0.0037511784011847993,-0.33494901591131027,0.02826355887595014,0.27853339887642947,-0.13109373686744977,0.07804724180313069
4.599985123,0.0,0.0,0.0,0.0,0.0,0.2,0.9425678340680024,-0.0001674557513925471,0.0033471959680073543,-0.3339990336133049,0.02815873155578967,0.27908281413674807,-0.13167856545965878,0.0780062934466033
4.6199760439999995,0.0,0.0,0.0,0.0,0.0,0.2,0.9428965446947477,-0.00019874613277292208,0.003407544227293675,-0.33306930687405484,0.028102146264388353,0.27950769270209713,-0.13221063511438857,0.07803586645571856
4.639977455,0.0,0.0,0.0,0.0,0.0,0.2,0.9432468332494359,0.00022210111724071057,0.0034600132810605304,-0.3320754410983192,0.027932591380381636,0.2799316737390013,-0.1326187269413468,0.07814681766022624
4.659987211,0.0,0.0,0.0,0.0,0.0,0.2,0.9435976159583577,0.0003358952487595413,0.0037710300905128002,-0.33107387952039663,0.02787323681066879,0.2803133421544242,-0.13311147455951755,0.07821006110459912
4.679999828,0.0,0.0,0.0,0.0,0.0,0.2,0.9439352074257028,0.0003201316324476825,0.0036819229513749318,-0.3301111527620014,0.02778446010979503,0.280791237746596,-0.13363328161127425,0.07822999196350656
4.7000103,0.0,0.0,0.0,0.0,0.0,0.2,0.944318617015565,-7.570011018905357e-05,0.0036320379982777264,-0.32901346501902756,0.027782907416096833,0.2812539607335145,-0.1342853738241453,0.07819405254490526
4.720000744,0.0,0.0,0.0,0.0,0.0,0.2,0.9447360643108349,-0.0002791488247947489,0.003938720104373191,-0.3278092210217567,0.027790195003623397,0.2816029912364094,-0.13492235238405004,0.07822955330022602
4.740024328,0.0,0.0,0.0,0.0,0.0,0.2,0.9450756894809194,-9.835678576612184e-05,0.0036687545675118064,-0.32683203599796484,0.02761615673676833,0.28211510859037603,-0.13542435479799206,0.0782505045296699
4.760168076,0.0,0.0,0.0,0.0,0.0,0.2,0.9454247237394172,9.446467212307101e-05,0.003685255735901659,-0.32582082460361117,0.027488680411346278,0.2825377029625086,-0.13591460140644898,0.07830772597775276
4.779970884,0.0,0.0,0.0,0.0,0.0,0.2,0.9457916702385663,0.0002997059430612471,0.003442732013041682,-0.3247566509196099,0.027310435985692258,0.283038027895158,-0.13639936139432712,0.07835166585454115
4.799975634,0.0,0.0,0.0,0.0,0.0,0.2,0.9461315586286967,0.0001448853555206062,0.0034615306729734573,-0.32376500523838386,0.02727010255673734,0.2834802086351784,-0.13698110290036025,0.07835316376702298
4.819990635,0.0,0.0,0.0,0.0,0.0,0.2,0.946474606898449,-0.00017552162026250487,0.003726892699259675,-0.32275781322214253,0.027312033862387758,0.2838564761384851,-0.1376108018799204,0.07834810447986512
4.840009689,0.0,0.0,0.0,0.0,0.0,0.2,0.9468664564828415,-0.00014387038028598276,0.003245682639492614,-0.32161167029460935,0.02712332998072875,0.28439867679751046,-0.138161120476261,0.07833306430647696
4.859990597,0.0,0.0,0.0,0.0,0.0,0.2,0.9472022099453676,0.00011367001175981856,0.0033598202145230707,-0.3206203053432676,0.02700558137718745,0.28479751239933576,-0.13863788450420692,0.07843021952130114
4.880004168,0.0,0.0,0.0,0.0,0.0,0.2,0.9475526164394257,8.865102734584665e-05,0.0034378958687646156,-0.3195824152364044,0.026943341247437205,0.2852187025726727,-0.13917001031770332,0.07846822987289001
4.9000015260000005,0.0,0.0,0.0,0.0,0.0,0.2,0.9479264797278377,7.832065296781024e-05,0.0037828609134900556,-0.3184678647784068,0.02691571164669815,0.28559152330131965,-0.1397258991708974,0.07852572465996242
4.919975996,0.0,0.0,0.0,0.0,0.0,0.2,0.9483074990253136,-3.861268829137283e-05,0.0038136215847261864,-0.31733113639913657,0.02685333957698184,0.28604328981062,-0.1403108719150958,0.07852707461170043
4.940006256,0.0,0.0,0.0,0.0,0.0,0.2,0.9486181043214356,-3.1479145017179744e-05,0.003141512378601163,-0.316408802183486,0.02665576568991776,0.2866694149460077,-0.140841500404007,0.07848916440251075
4.960006952,0.0,0.0,0.0,0.0,0.0,0.2,0.9488970554941467,0.0001625670044374367,0.002952042900604088,-0.31557304245731155,0.026513048406562073,0.2871792818724015,-0.1413072006798247,0.07854820021749168
4.97998786,0.0,0.0,0.0,0.0,0.0,0.2,0.94924472878237,0.0003018318145890809,0.0032829066780283864,-0.3145223113496527,0.026456557347990364,0.28754310753032625,-0.1418185405092177,0.0786429430789192
4.999991655,0.0,0.0,0.0,0.0,0.0,0.2,0.949647385561999,-2.898704521209325e-05,0.003619700663078208,-0.3133008906126262,0.02649801240924192,0.2879112790648538,-0.14248348078772285,0.07864540350235656
5.02000618,0.0,0.0,0.0,0.0,0.0,0.2,0.9500206661967043,-0.00026642804336807647,0.0037545531760266107,-0.3121654596239954,0.026490602220236692,0.2883329450662416,-0.14309004174453732,0.07865239301526994
