time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.4599899929999998,0.3,0.0,0.0,0.0,0.0,0.0,0.6850137597714314,0.004729696008884609,-0.0035486604337463734,0.7285066190125805,-0.05282821122925831,0.4069904729725768,0.3184134529242464,0.048583019946226144,0.1034876467455922,0.8760608782622916,0.372853225813178
3.489722894,0.3,0.0,0.0,0.0,0.0,0.0,0.6853038089895955,0.004913595035808205,-0.0037004510391038838,0.7282318042126608,-0.05268317056601775,0.4034614714768469,0.31550012453450094,0.04845850419424674,0.10320185617823861,0.8667442008023496,0.37258378687631527
3.529846914,0.3,0.0,0.0,0.0,0.0,0.0,0.685550594875834,0.0054421404184067145,-0.0029650013415930512,0.7279990946262535,-0.05319193463451967,0.39898365808382136,0.3116893832146671,0.04837725354153406,0.10338604890824696,0.8550628061292508,0.3729202056761989
3.559833407,0.3,0.0,0.0,0.0,0.0,0.0,0.6852457056323817,0.004905123640759986,-0.0031094696032617714,0.7282892982254913,-0.05299635805726707,0.39596391426550137,0.3085653052548419,0.04851471707678211,0.10320732814302766,0.846586142331727,0.3726457249378992
3.58986767,0.3,0.0,0.0,0.0,0.0,0.0,0.6851765755550914,0.0044970033275461676,-0.003558719632487144,0.7283549140513788,-0.05282062909309418,0.3926698234117893,0.305597630487382,0.04875803795691008,0.10258819134796615,0.8377016702137082,0.3727743739053656
3.630103467,0.3,0.0,0.0,0.0,0.0,0.0,0.6854290630314078,0.004798250187896479,-0.00345659410596275,0.7281158811210968,-0.052889761726038376,0.3880216357175167,0.30179253099968345,0.04866468393281394,0.10216954123310773,0.8255995355024902,0.3727360213600021
3.66000092,0.3,0.0,0.0,0.0,0.0,0.0,0.6852500611457968,0.005272388969641597,-0.0031402821046735713,0.7282825016977145,-0.05315923358001837,0.38483817961732747,0.29897883939902337,0.048521321471441906,0.10207610295950136,0.8170772445938485,0.3728834655570998
3.689918379,0.3,0.0,0.0,0.0,0.0,0.0,0.6852024545839118,0.00514687988932012,-0.003281432092200776,0.7283275678563564,-0.053017424561868226,0.38166178395993533,0.29599029263400717,0.0485146734653356,0.10191979649073812,0.8083529280352946,0.37264850391085774
3.729892114,0.3,0.0,0.0,0.0,0.0,0.0,0.6811551474765168,-0.0012714612767895667,-0.008951346403493907,0.7320837587916939,-0.05066213538887597,0.38000733180663815,0.2888356555735215,0.05132938200720884,0.10137875498453798,0.7969375179825628,0.37378622158895214
3.759749106,0.3,0.0,0.0,0.0,0.0,0.0,0.6853660138662735,0.005408914100351294,-0.0032639123181143724,0.7281718379601297,-0.053666272543904436,0.37413699417820223,0.2896130161693,0.04903050908997034,0.10116567105360788,0.7885185150966809,0.37426876096667555
3.789842995,0.3,0.0,0.0,0.0,0.0,0.0,0.6853205384712109,0.004892598477294539,-0.002586458810727994,0.7282210106121864,-0.05395652920172163,0.37081590876084924,0.2864919685633741,0.04930407589052094,0.10116945286889134,0.779913267572872,0.37446980391983925
3.829921938,0.3,0.0,0.0,0.0,0.0,0.0,0.6854078082350438,0.005367114505238464,-0.002760434902491215,0.7281348903383316,-0.05388657498635749,0.3667069684832601,0.28272386413115413,0.04909332358826958,0.10123703296161325,0.7684830479138731,0.37427414509068635
3.85980402,0.3,0.0,0.0,0.0,0.0,0.0,0.6854140914891199,0.004318097028724754,-0.003216768432791419,0.7281340794548684,-0.053717627050285655,0.3633419891826075,0.2796521967324818,0.049646692767623735,0.10045513457922742,0.7595977887114078,0.3746192135389345
3.889821223,0.3,0.0,0.0,0.0,0.0,0.0,0.6854624866368731,0.005185298807830464,-0.0032917515359344503,0.7280825258844205,-0.05373747415012707,0.35988950629300065,0.276968643091865,0.0492809519653246,0.10002075986708331,0.7504992047996877,0.3744261877005012
3.929968805,0.3,0.0,0.0,0.0,0.0,0.0,0.6853255501972317,0.005358844206533139,-0.0026156457814689098,0.7282129080628286,-0.05410902907339707,0.3555429115960887,0.27311326398000263,0.04928691624081884,0.09991850879065822,0.7391263850667819,0.37462344774759015
3.95984443,0.3,0.0,0.0,0.0,0.0,0.0,0.68530942883955,0.005000907839831839,-0.0025639738016622077,0.7282308093861968,-0.054131909824764235,0.3525004421808025,0.27009606619155796,0.049471685010374786,0.09999362483780322,0.7307294869946122,0.374722927665546
3.989739631,0.3,0.0,0.0,0.0,0.0,0.0,0.6853872672609971,0.005457032791243174,-0.0030847884520165143,0.7281522552230186,-0.054002391289064824,0.34927690174904535,0.26745391623049536,0.04934623820718945,0.09947228478308713,0.7219892183170773,0.37471625044856144
4.029796351,0.3,0.0,0.0,0.0,0.0,0.0,0.6856333448308085,0.004837751238979904,-0.0030059225139306834,0.7279252606452475,-0.053952952787964636,0.34459179910175264,0.26363098363250687,0.049616836153645164,0.0985666091971036,0.7101755892997319,0.37471829209445895
