time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.45990112,0.0,0.0,0.1,0.0,0.0,0.0,0.7027319453024182,0.0004519053077986341,0.0024210618309060484,0.7114509507543207,-0.15985205994530555,0.26415190772023667,0.09464314953683536,0.15740317777517418,0.24025600944742728,0.36015595543977497,0.6730956806439906
3.499978214,0.0,0.0,0.1,0.0,0.0,0.0,0.702100868180353,-0.0035033204010175346,-0.0054196812891451965,0.7120487572756731,-0.1581429053632859,0.26772171123887434,0.09257681514725641,0.15795536719716946,0.2405518742022985,0.3600356873823564,0.6740531451536114
3.529924054,0.0,0.0,0.1,0.0,0.0,0.0,0.7025329239302728,-0.0013098244319209693,0.0029612474950491212,0.7116443734083451,-0.15967355045898723,0.26389387445974355,0.09386839552135026,0.15772430383142233,0.24015311002930187,0.36022576690821895,0.6731645083372113
3.559969708,0.0,0.0,0.1,0.0,0.0,0.0,0.7026577785529035,-0.0017698861543810306,0.0023971472981293494,0.7115222241528893,-0.15937292096394756,0.2641669137061559,0.09383200655173478,0.1577283674612677,0.23997486745283123,0.3604496368716734,0.6729330403016544
3.599957943,0.0,0.0,0.1,0.0,0.0,0.0,0.7024671331392807,0.00025849204680846415,0.002325994249712497,0.7117128338229093,-0.1598450422030619,0.2642007092855283,0.09458182142332791,0.1573634655236671,0.24014980676562586,0.36029050752524494,0.6730649133839485
3.630030653,0.0,0.0,0.1,0.0,0.0,0.0,0.7018017265808061,-0.00033659959288063904,0.0022833288350155335,0.7123690881241891,-0.15991173217598986,0.2641946437298102,0.094030182485286,0.15736302654472373,0.24032303936365645,0.3600819299040314,0.6731878104282152
3.660063621,0.0,0.0,0.1,0.0,0.0,0.0,0.7015140973863311,7.53182520740487e-06,0.0028813284190157685,0.7126502487858953,-0.16021687434037113,0.26395448033576757,0.0941821918543212,0.1573296835228722,0.2402828383263256,0.36021759351113725,0.6733762421822262
3.7000705910000002,0.0,0.0,0.1,0.0,0.0,0.0,0.7022017188351958,-0.0015709679996959481,-0.005115169035121723,0.711958440645749,-0.15839281632661875,0.267557451194115,0.09362046074817895,0.15748519878461206,0.24029354278669152,0.36020728196903623,0.6735987838707843
3.730123411,0.0,0.0,0.1,0.0,0.0,0.0,0.7016149321844956,-0.0011071168710220926,-0.004157187761768834,0.7125438141296554,-0.15868837755166748,0.26713393930100837,0.0938279505704011,0.1572169204641255,0.24013024163636543,0.36041484042574373,0.6733226097565309
3.760055681,0.0,0.0,0.1,0.0,0.0,0.0,0.7017316445286194,-0.0009472978119841092,-0.004250469896879524,0.7124285530747727,-0.15871406565288984,0.26718725957684614,0.09385445237744233,0.1572462434974494,0.24024499297973764,0.36032762728682893,0.6734265293905626
3.799964801,0.0,0.0,0.1,0.0,0.0,0.0,0.7026837938746612,0.0007860686958603578,0.002969019946679117,0.7114961425608843,-0.16009071084480384,0.26390392004904095,0.09475012850153794,0.15742093277645114,0.24030172960440835,0.36010982943720854,0.6732775536654441
3.830033616,0.0,0.0,0.1,0.0,0.0,0.0,0.7018157909235287,-0.0009312303807311727,0.0022237145836667355,0.712354891574666,-0.15991837154765634,0.2642089350972955,0.09365980367774912,0.15760543860185602,0.2404572494740251,0.35991531620165723,0.6735720265069418
3.860096156,0.0,0.0,0.1,0.0,0.0,0.0,0.7021392821808854,-0.0006160493851461503,0.002021981292550011,0.7120369853665345,-0.159739561607526,0.2643014582842096,0.09404843444588001,0.1574806955303053,0.24020279709735665,0.36015371546454583,0.6731982029165983
3.900040079,0.0,0.0,0.1,0.0,0.0,0.0,0.7017627899805391,-0.0028689091561711344,-0.0062596797000674135,0.712377905613011,-0.15814121355384086,0.268096376601168,0.09283926625702586,0.15768022361350129,0.24048253402297837,0.36011569654303427,0.6739181577251814
3.930036733,0.0,0.0,0.1,0.0,0.0,0.0,0.7022986182236993,-0.0020742928084494555,-0.0044677864569151095,0.711865924926279,-0.15829883839426273,0.2673279765907424,0.09360829855672342,0.15753780302127446,0.2401039563933887,0.3605622811166522,0.6733430803337759
3.9599071,0.0,0.0,0.1,0.0,0.0,0.0,0.7022124874363561,-0.001171908943493491,0.0023793871671052226,0.7119629875710719,-0.15966705140341894,0.2641382640385078,0.09376070102094997,0.15760180272233582,0.24027539903700842,0.3600718709853229,0.6731653180338287
4.000011649,0.0,0.0,0.1,0.0,0.0,0.0,0.7030020522464308,0.007169985984726763,0.0024709192424528905,0.7111478808468227,-0.16115412634878176,0.26418533517313186,0.09793598273651433,0.15630431797670302,0.24003498277005533,0.360537192035998,0.6732374115315886
