time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.329759463,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.10632467736085177,0.0062778679924422424,0.00042612688512915506,0.9943119117309226,-0.0610884012588965,0.14612509054359318,0.054145420630891825,0.005586554521325934,0.07359890514604507,0.2702569850279972,0.3465481626780044
3.359723588,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.10306842311547221,0.006965350968476715,0.0001869757350519926,0.9946502184783323,-0.06117858396612727,0.14555263273575259,0.05410901576764272,0.005310045516824957,0.073146555266862,0.26965541499959944,0.34660193797855693
3.389678931,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.09780411835333597,0.006039241749707814,0.00017367067392764102,0.9951877008219385,-0.06105839117560036,0.14455657572863295,0.05346752559228196,0.005114074726065496,0.07242930953846138,0.2687512520692639,0.34651059592761835
3.429542808,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.0919858245108427,0.0058646102523341025,0.0004148094748372996,0.9957433155212703,-0.061082505879549095,0.14328047131937638,0.05305625474238271,0.004776765491820878,0.07151779470732544,0.2675605030882842,0.3464711318218245
3.459409333,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.08831957504512411,0.006673760317875705,-6.770691497670752e-05,0.9960701868038144,-0.061177312983707655,0.14264136576346287,0.05308014191299562,0.004472369467812126,0.07090683828215819,0.26678202592785805,0.34657540162123335
3.489498688,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.08301695321161506,0.0060625422117113435,0.001966309376156733,0.9965281093503449,-0.061497557509262335,0.14118462110048635,0.05247235236305686,0.004160670644374864,0.0703391844387871,0.2661259631704328,0.3467580590156297
3.529517246,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.07728915155920862,0.006133431385224723,0.0005468275126181829,0.9969900586700531,-0.06119162070393144,0.1402180925358325,0.05198449462619241,0.0038525999451155396,0.06974335072048038,0.2645613209402266,0.34645577329605703
3.559584098,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.0740826443478162,0.006730215850730217,0.00018008024251619636,0.997229733616426,-0.0612359089960465,0.13944997100429743,0.05194437159079071,0.0035986046005516414,0.06925513333182635,0.2634898298561828,0.3464847346433034
3.589488292,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.06980547295426826,0.006646334794161234,2.0579551202228562e-05,0.9975388362326857,-0.06125444949590818,0.1384629630706623,0.05154812012738435,0.003362840271910958,0.0688145446477059,0.262308826320789,0.34654785232470636
3.629613749,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.06288803825874406,0.005611327243536421,0.001086405609216893,0.9980045768481871,-0.06146449999050142,0.1368578591152026,0.05051896866866572,0.0030486268031828384,0.06843072696654416,0.26112157967872696,0.3468624070213634
3.659435477,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.05835338689684921,0.005626896375182008,0.0008728914735874043,0.9982801041650929,-0.06142121063800776,0.13586872622005206,0.04999429929012624,0.0027807594439715616,0.06825818560769344,0.25994772340206895,0.3467965416141796
3.689433042,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.05417748226622632,0.0057457215972198505,0.0016186633029973024,0.9985138331862385,-0.06147232174880647,0.13457763772917,0.04958351079020405,0.002480597554219907,0.06801004397554554,0.25865408343770835,0.3466538545970734
3.72957466,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.04822467780285167,0.005653848292744674,0.0015911161238375891,0.9988195987445972,-0.061505070524217456,0.1332161441780398,0.04898431499959483,0.002137461668971441,0.06756871226509434,0.25715363504785504,0.34671432422495996
3.7597915779999997,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.04495595672775293,0.007223117610768857,0.00031160599520202144,0.9989631622161655,-0.061445151437704223,0.13263123454316308,0.049098781375910276,0.0017908719322484307,0.06735244742681006,0.25593471156842906,0.34656643644295987
3.789522297,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.03983047979016635,0.006299128486363097,0.0007609706589245687,0.9991866606496494,-0.06135028902148355,0.1314239811157924,0.048284020794334886,0.0015802974987749602,0.06711583593705513,0.2548424080927722,0.34643762655502475
3.829526386,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.034004065101742365,0.005430260659933883,0.001175213330221509,0.9994066053093176,-0.061444673551517295,0.1301236312954996,0.04753321830523205,0.0013276896158376933,0.06661652507480524,0.2537040568644198,0.3466870055663016
3.859417036,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.02975224094020429,0.005379340555475381,0.0013128735206481387,0.9995423208918605,-0.06147958620741467,0.12905858526068997,0.04722115989037496,0.0010734012429111234,0.06610986138039922,0.25255386674804947,0.3467206993773607
3.8895634709999998,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.026248375150022207,0.00621958542658296,0.0008512345328580331,0.9996360952843886,-0.06155675838388827,0.12827083847506954,0.04720760884636643,0.0007780718465948411,0.06571206555271701,0.2514580010455455,0.3468020883119044
3.929417866,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.019352512520070198,0.005383770986209596,0.0012409733914056026,0.9997978112052028,-0.061501270391912846,0.12677932150826438,0.046275235000218275,0.00045031798640682297,0.06535273640726748,0.25015138854319896,0.3467572865796457
3.959552914,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.015388285610036967,0.007358010883986512,0.0028443484236846815,0.9998508279040448,-0.06195783199061203,0.12545150123973683,0.04646786943582237,-0.00010183469916145993,0.06509630721990906,0.2492573089241064,0.34684216334750695
3.989415612,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.010723423369963181,0.0053302259589358605,0.0011245358604807716,0.9999280175783143,-0.06145618726241647,0.12489201804748565,0.045445933695640074,-5.779170408255763e-05,0.06481124386992879,0.24814150506434832,0.346697092996091
4.029417749,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.005777623977194946,0.006060248857484522,0.0008018367721700274,0.9999649781563844,-0.061518173006891164,0.12371599346443862,0.04528649561033668,-0.00043064829620795275,0.06431522178841378,0.24666099858497037,0.34674402659604997
