time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.460064393,0.3,0.0,0.0,0.0,0.0,0.0,0.6773081429399908,0.002491970830310805,-0.00048815797175703955,0.7356955479863261,-0.044277721036553405,0.3552223066084479,0.2691370756315995,0.03973904541290947,0.09841699552776198,0.7365972559161899,0.34521700573433417
3.5000741140000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6775583109761583,0.00239054967093061,0.00017130189298041314,0.7354656342696183,-0.04452305743560529,0.350591944996386,0.26522543567444135,0.03981617243979671,0.09830799186881681,0.7247632863111748,0.3452985765374226
3.53017211,0.3,0.0,0.0,0.0,0.0,0.0,0.6774359824624341,0.002454333726782998,-0.00028967946063855653,0.7355780652204551,-0.04430051203301416,0.34740351998900426,0.26223223944703705,0.03974300131106437,0.09814427395657578,0.715817960605362,0.3451048258054483
3.5601134,0.3,0.0,0.0,0.0,0.0,0.0,0.6774049294042604,0.0023405322086537967,-0.0003727763082633632,0.7356069960258378,-0.04430337772727691,0.34403580116158594,0.25915635351586325,0.039834731174667876,0.09800321358025738,0.7067094001513707,0.34522298476162055
3.600064808,0.3,0.0,0.0,0.0,0.0,0.0,0.6773543472929785,0.0021870151108122344,0.00011146355876283246,0.7356541312197107,-0.04443622466364208,0.33941799877557755,0.255066729639511,0.03986700511960392,0.09784855453409809,0.6946447672606949,0.3451653155946632
3.630107893,0.3,0.0,0.0,0.0,0.0,0.0,0.67724373232211,0.0023910069483701712,-0.0002730411898203503,0.735755287851364,-0.04428030706356516,0.3362276739079799,0.25207981036853216,0.039759776618570594,0.09777775366390863,0.6856814338995213,0.3450161988601557
3.66014184,0.3,0.0,0.0,0.0,0.0,0.0,0.6773526393768545,0.0027998089552481397,-0.00022834932864511143,0.7356535997955498,-0.044419146819290614,0.33288177834066246,0.2492620733813025,0.03970936836047466,0.09765993767134828,0.6767861987465374,0.3452285618738194
3.7000152379999998,0.3,0.0,0.0,0.0,0.0,0.0,0.6770418029799767,0.0022927069537613163,-0.00018745610173837544,0.7359414469977896,-0.0443129667822747,0.3285214580328597,0.2451405001135884,0.03980545014335744,0.09740125522908429,0.6650461804395608,0.3450239195801127
3.73010684,0.3,0.0,0.0,0.0,0.0,0.0,0.6774975711791847,0.0017198011691398648,-2.361019910371363e-05,0.7355234808008148,-0.04431864430102486,0.3250607925422397,0.24219296326223605,0.040070035742214974,0.09718990979958503,0.6561824118422638,0.34515221471375845
3.760054865,0.3,0.0,0.0,0.0,0.0,0.0,0.6775765369466017,0.0021021823434922418,4.3100000874853484e-05,0.7354497423942571,-0.04442979884556403,0.32168081668337833,0.2393503349034677,0.04000007044740439,0.09703192509300576,0.6472273677292544,0.34527945308839675
3.800018938,0.3,0.0,0.0,0.0,0.0,0.0,0.6775843069853356,0.0019335235937874488,0.0003635160942531044,0.735442957887495,-0.044445584669111055,0.3171261737404797,0.23527474439553725,0.03999893299105317,0.09691225575535377,0.6352033203403417,0.3451044166337166
3.830130836,0.3,0.0,0.0,0.0,0.0,0.0,0.6775058223228262,0.0019460513028721719,0.00011172245561971489,0.7355153085814289,-0.044436073015034314,0.3138141690595445,0.232209423625894,0.04006586452442526,0.09679001391082788,0.626078632494589,0.34528171512820516
3.859938315,0.3,0.0,0.0,0.0,0.0,0.0,0.6773179450978392,0.001608582059203518,-0.00020733723716968118,0.7356891182829969,-0.04431528424374785,0.31059286894039606,0.22903794621983203,0.04018465205477184,0.09670584356506043,0.6170665846768335,0.3453073488377915
3.900194422,0.3,0.0,0.0,0.0,0.0,0.0,0.6775159232579373,0.0023323895975512878,0.0002223312848562461,0.7355048553857776,-0.0445140146283214,0.3059368541437619,0.22529343162405738,0.03996615357375351,0.09650132929800857,0.6050156987798769,0.34527886061242885
3.931579018,0.3,0.0,0.0,0.0,0.0,0.0,0.6776225028514803,0.0017712982891302741,0.00012215278735206489,0.7354082534530783,-0.04450160297648868,0.30260211746563037,0.222207045920673,0.04023907214516552,0.09631310165280277,0.5960861402720309,0.34553330435306456
3.960056638,0.3,0.0,0.0,0.0,0.0,0.0,0.6776633241215737,0.00162719361108077,0.00019174503745699963,0.7353709558119873,-0.0445070274469925,0.2992240674036065,0.21922005158258218,0.04029510559880242,0.09611896702292282,0.5871482800304658,0.345548777720578
3.999986947,0.3,0.0,0.0,0.0,0.0,0.0,0.6773924689254899,0.002042596562287475,0.00021848856043691137,0.735619420041101,-0.04461117165015481,0.29479528606244904,0.21522171128223203,0.04019755267518969,0.09602552016168088,0.5751064519238682,0.3456347827493486
4.030126767,0.3,0.0,0.0,0.0,0.0,0.0,0.6774851035951145,0.0020057942588121084,3.3332410586165394e-06,0.7355342406860077,-0.04457873956828916,0.29149973146407604,0.2122171752291242,0.0402646600219759,0.09593506944187243,0.5660974202629275,0.34574136835801617
