time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.300048377,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4552145970887396,0.008845627426284263,-9.056114143029485e-05,0.8903382083837553,-0.05525388284704008,-0.003525790916146191,0.05165247914980946,-0.028210075947545182,0.0035925068839430933,0.0705507933023715,0.347800086257845
3.32999507,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.46295524432617396,0.00842501613316783,0.00020875171916156544,0.8863419911711913,-0.0549495763321555,-0.005494604245268962,0.05060572983842211,-0.02866102102033629,0.005293817905542277,0.06884979189103868,0.3476994828733
3.359898315,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4708309004454275,0.008346641295202352,-0.00022404504475266335,0.882184365427771,-0.0546275224403893,-0.007316429049202391,0.04964348721546504,-0.02907344156017109,0.0070637237226312466,0.0670939767227986,0.34757706189195586
3.39984681,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4809715389414949,0.008989603584095953,0.0004960870936624217,0.8766903830257238,-0.05427209237962056,-0.010083107708049505,0.048613923504671495,-0.029698974571127426,0.009424896310958055,0.06478528977467925,0.3473399131650869
3.42999883,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4884936344388129,0.008680376903746425,0.0008699809340615397,0.8725242525794265,-0.0539871852861283,-0.012076137587460645,0.047693337895039066,-0.03015281597573389,0.01106535644953927,0.06306433855309243,0.3472841778334894
3.45994582,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.49614007776390306,0.008684100387704593,0.0003946086483785976,0.8681993791505744,-0.05373108651837361,-0.013803591554243988,0.04686143940172581,-0.030588325948865416,0.012674549133742899,0.061423782934800754,0.34732086680557983
3.499913605,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.505920717926618,0.008589824903268633,0.0009860641114108168,0.8625370587950751,-0.05341881977872713,-0.016523749227545667,0.04572295542731633,-0.031220498912439755,0.015003631135364627,0.05912304757352722,0.34735358770966085
3.529920246,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5133535670842289,0.008819262688708081,0.00034444760223148636,0.8581322305798326,-0.05321388017279843,-0.018184498183822655,0.04492200681683655,-0.03166485728886852,0.016735122829878015,0.05759289766089383,0.3474858740297895
3.559815093,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5209099982678218,0.008344476748351159,0.00037928918185704905,0.8535711496932605,-0.052974068001501,-0.020083354145281722,0.0439615236024007,-0.03215175528061101,0.01842841409876677,0.055984320415965017,0.34765196295850265
3.599979082,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5304698489899936,0.009134670601255135,0.0009031786133099039,0.8476545224385207,-0.05272640861497659,-0.022783123532037344,0.04310177380212235,-0.032797067144001005,0.020831973748092807,0.053762928090366445,0.3477071903050028
3.629933084,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5378957361013417,0.009043508122715704,0.000995451006998614,0.8429626973708071,-0.05246467947817594,-0.024743110838505954,0.04230221371272583,-0.03326229349421596,0.02255114294049857,0.052076619160542265,0.3477642129196416
3.659930673,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5449393411794465,0.009208027131675883,0.0007761153788411442,0.8384249712125206,-0.05221782283947615,-0.026615163096879554,0.04157705871786936,-0.03368547263793056,0.02437185216611459,0.050375953310343384,0.3478000403446991
3.699878893,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5546122729890048,0.008657184772272723,0.0004990170907617558,0.8320641434530606,-0.05177660273503852,-0.029057479329640104,0.04037465522996129,-0.034233575896850936,0.026723866651694354,0.048294573778679,0.34778572026168597
3.729804857,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5617836848388328,0.009285695635364116,0.0006850959112409058,0.8272321959314728,-0.051521509347866166,-0.031075109591623497,0.03973647608643838,-0.03467298879173364,0.028662015743857218,0.04667574345977935,0.3477194673854106
3.759865286,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5687226090485267,0.009415938735874919,0.0010719792465592156,0.8224752233057224,-0.051275058408347424,-0.033047522140424924,0.03895270149748558,-0.03512794941681491,0.030558108310645034,0.045237375438000986,0.3477587155949637
3.79983413,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5786122238386524,0.009248018064767268,0.0001327134451971218,0.8155507703448316,-0.05086351771696236,-0.035404524130447645,0.03781438749622987,-0.035691033539298436,0.03312239443233627,0.04319025451585446,0.34785060084353775
3.8301296970000003,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5856499314082196,0.008530315231169242,0.0010440129438226298,0.8105189754947885,-0.050505101085653474,-0.037579475513694546,0.03678830521883571,-0.03614493005937339,0.0350889357167449,0.04174683298196188,0.3478223711201852
3.85989645,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.5927598533479347,0.008945522570662976,0.0009146435501509419,0.8053295011041087,-0.050247049306859484,-0.039518179306125854,0.03610802513281626,-0.03658620321901444,0.03709123624861238,0.04021701534377416,0.3478624542792169
3.899923136,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.6021238398684866,0.008697261535682775,0.0001387787909805406,0.7983557652330194,-0.04976624324285274,-0.04190777524433423,0.034923345215137805,-0.03708347394037022,0.03986136373960046,0.03830874614633375,0.3477968520628913
3.92997673,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.6090678138729138,0.008318178139824313,0.0009051734932472126,0.7930744572321031,-0.0494357887140292,-0.04408272853220348,0.03398519498898438,-0.037542278655520775,0.04196080956539572,0.036907449439507,0.34781322018958943
3.959858934,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.6158486392700508,0.008382429735900367,0.0011735559707035724,0.7878194711885947,-0.049097883259304934,-0.046091698344082804,0.033146623694859836,-0.03793940704024026,0.044124956496525605,0.03559259235348184,0.3477239649094159
3.999840335,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.625154345982394,0.008073653729069867,0.000683630326198894,0.7804595444357827,-0.048590303608505685,-0.04852195359977775,0.03192733818825451,-0.038447241413584916,0.04694414274304058,0.03391358663276021,0.3476501283711694
4.029910402,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.6319810754676062,0.008410847569941772,0.0005810907883167125,0.7749384157879919,-0.04829578233125602,-0.05041155550677542,0.031190716810597666,-0.038862625176120165,0.049072853422527186,0.03267360673012435,0.34765903969343953
