time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.269702285,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.35922215163540855,0.00707628675513587,-0.0008715471334976993,0.9332252248960723,-0.057748890184413336,0.047715344826318964,0.014565833483424169,0.021880814394707515,0.12197970704823739,-0.002967179495809271,0.34689687835102956
3.309869282,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3567719875977023,0.0022781290708374356,-0.002699459047991494,0.9341851957459579,-0.05711654827971555,0.04626766344412954,0.012617476939188747,0.021736847468893997,0.12192010670440398,-0.006446505669650857,0.3467992658928294
3.339733682,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3529031537976725,0.007188596316899529,-0.0011728062548250887,0.9356318831061079,-0.05789649556364445,0.04398568235573662,0.013456890431017526,0.02151641393675044,0.12211113047350947,-0.00932889840529491,0.34685677963898265
3.369792538,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.35028198989122866,0.00670897175394758,-0.0008098777636746956,0.9366202909345909,-0.05788221755691905,0.04223493602460711,0.012827608427260006,0.021355648965498394,0.12218083767868765,-0.012100363381483266,0.3468379696304397
3.409795546,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.34597690810208875,0.004657532909349149,-0.0016067669738262262,0.9382304689060961,-0.05775569621316873,0.04023145891711484,0.011579394249023076,0.02111779983928165,0.12238144963947645,-0.01566145787348564,0.3469372650494025
3.439805278,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.344446262909569,0.007488763089590804,-0.0007419802153079782,0.9387762501772847,-0.05812555912181301,0.03850561419619668,0.011817397920975421,0.021029015666330364,0.12261934927040863,-0.018445209151068898,0.34684331949936387
3.46989368,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.34191471885058256,0.007071030366421792,-0.0012232436003011137,0.939703962572534,-0.05813353003701017,0.03709018265454366,0.011169940935135528,0.020887543429720726,0.12285919296210553,-0.021085314146636502,0.34684669439143306
3.509747804,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.33859880128019,0.006951580368217539,-0.0007265764833111776,0.9409052595374099,-0.05819432186979506,0.03490756013613937,0.010387177201700244,0.020692212949193364,0.12329755178999978,-0.024591998512574136,0.34686042597613687
3.539889091,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3351711689904429,0.005022441614633043,-0.0011723721241943784,0.9421435114344067,-0.05804040666471417,0.03338169738043234,0.009331851061055118,0.020481756221060562,0.12357303043158664,-0.027173274010194124,0.3469170833782803
3.569866199,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.33334771452549095,0.007125056884566846,-0.0008776622788823352,0.9427770004250695,-0.05833084090300299,0.031752163409871095,0.00933685445255529,0.020393381602595823,0.1239015813247566,-0.030020029528870347,0.34684465062554165
3.609831742,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.329836527926637,0.007527105009479788,-0.000978308301475511,0.9440079228930699,-0.05850525458187135,0.02964664949776151,0.008719588154887319,0.020214392883266513,0.12433598315684302,-0.03363577635057316,0.34692848692187367
3.639828617,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3262952862274908,0.004721865289105359,-0.0011753099316550255,0.9452557415096827,-0.058228632352905485,0.028000150700598646,0.007400212518178833,0.019969424183200662,0.12467570334841623,-0.03628390802488847,0.3469846577734469
3.669844759,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3242431754796608,0.007456334307353724,-0.0012607621885572721,0.9459439120523006,-0.05857460329497014,0.02642476775483666,0.007645704824781621,0.019879638367984467,0.1249305649441952,-0.039131287287140985,0.34682444784924
3.709817411,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.31968266092103265,0.004748641297532273,-0.0009017521310283637,0.9475127131558254,-0.05832585554803424,0.024060217663463113,0.006145014409144965,0.01956390915005815,0.1254877862925714,-0.04270561285020474,0.346892316893806
3.73984481,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3166290497693183,0.0049671517019340555,-0.0014791545215287385,0.9485356568862311,-0.05847256951768629,0.022486601541430902,0.005551232301354986,0.019409529583351223,0.12605974052003757,-0.045629972133945554,0.34697341213522415
3.769854456,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.31324093998283825,0.004462086348068092,-0.0014251592083020612,0.9496625086112778,-0.05845480277051818,0.020686547651552277,0.0045702683825994544,0.019190654995114256,0.1270118341211872,-0.048663312659518794,0.34693188856545476
3.809733412,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3084510762261106,0.0053571387338357855,-0.0016704789310116332,0.9512240283845996,-0.058707271538148996,0.01845532854395751,0.003666791849487344,0.018939364538525905,0.1284868400159392,-0.0525057244740383,0.34697462525639955
3.839849869,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3065991188110409,0.007057341199809015,-0.0012874675864664063,0.9518120742789726,-0.058955395391670336,0.016955226655745156,0.0034345983552099973,0.018869728464280505,0.1292740925788134,-0.055106818740454755,0.34693507987241606
3.869720353,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.30365255822446247,0.005050601930076563,-0.001279942623583348,0.9527689568239027,-0.058729786486061517,0.015509030343648277,0.002464002889900549,0.018638593991772354,0.1295921699705099,-0.05732039678790776,0.34692322097099726
3.910219275,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3012583323760015,0.004721313746822385,-0.0017095115791859645,0.9535297121627826,-0.0586910366583083,0.01417848584356042,0.0018681813474634781,0.01847600153608671,0.130033104996426,-0.05976025985732695,0.34680900252845304
3.939765399,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3000136753102821,0.0051583259263301645,-0.0015871188202354583,0.9539200047125801,-0.058797229505450965,0.013435566916614627,0.0016260364171475986,0.01842214076129635,0.13049894542510748,-0.061001237222800514,0.3468566862237576
3.969915727,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2991251263735953,0.005008059417174711,-0.001990229622945449,0.9541990490120216,-0.05878789060370403,0.013073427382746097,0.0013445696785377992,0.01836319028560962,0.1308048414877006,-0.061818722533055266,0.3468166264492016
4.009789689,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.29891574791376563,0.00471785600444097,-0.0020735010236432425,0.9542659619382452,-0.058737605715915034,0.012973562345582473,0.001228579190075435,0.018337587320929938,0.13082611820446707,-0.06201858322094434,0.34678217116348775
