time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
3.300022106,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779306011605082,0.0015653708426249966,-1.8159651721262908e-05,0.7351247222961884,-0.04450094496838983,0.20228427448643915,0.13250292763018579,0.040611215717511695,0.09222997343051494,0.326941915915557,0.34576274458947925
3.330004173,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779430505222735,0.0015366388152556853,3.112884412647657e-05,0.7351133015102125,-0.044505262288239644,0.20226508832772216,0.13249843110017262,0.04061564429583929,0.09222058462348813,0.3269376349654543,0.34576392998993133
3.370169566,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779715558532954,0.001434388349122875,-1.009088045110431e-06,0.7350872193280545,-0.04449014416711827,0.20227580294824388,0.1324821318817635,0.04063877470146014,0.09221057455247651,0.32695326418909143,0.3457750810024509
3.400161559,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779004891092062,0.0015620667363864802,-0.0001319704509894124,0.7351524858377031,-0.04448071154197618,0.2023152625884192,0.1325024398513544,0.04061055787766708,0.0922199908335459,0.32694460882389936,0.34575487101450086
3.43013017,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779349450862383,0.0017158830152293539,-8.087975236528526e-05,0.7351203761775391,-0.0445090594004284,0.2022940518361372,0.1325472861767858,0.0405890724450801,0.09221801973505446,0.32693132757505255,0.3457638597438209
3.470117656,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779676213542373,0.0016116320196524546,-0.00013093052085077724,0.7350904692153567,-0.04448513511965782,0.2023139554340824,0.1325285270215656,0.0406083045193467,0.09221729904120189,0.3269498039848693,0.3457602892295688
3.500031093,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779597299097145,0.0015746457345367148,1.3383428072383805e-05,0.7350978390452426,-0.04450321220352656,0.2022688331353956,0.1325095328752352,0.04060835028063774,0.09222245459002054,0.3269336966177249,0.3457562531087107
3.530109102,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779700446737039,0.0016052319002927756,-4.016499937317989e-05,0.7350882587682915,-0.044499083542561574,0.20228313042719281,0.13251772012472635,0.040606902016906296,0.09222441944321107,0.3269300537172702,0.3457603240073999
3.570079765,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677924981240363,0.0016554414987966716,-2.5187183853544776e-05,0.7351297074162132,-0.044506843733687254,0.20228011810782048,0.13253108001868136,0.040592532290514724,0.09221669742269203,0.326937027898893,0.34575145154802894
3.600173206,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779545268530949,0.001565932785230249,2.6009938167024333e-05,0.7351026559154412,-0.0445038232854081,0.2022672609947331,0.13250300626257955,0.04060845772767302,0.09222988766997038,0.32693194320850444,0.34575436535335774
3.6301348620000002,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779130981446696,0.0016467738311803865,-8.709812736552261e-05,0.7351406803805001,-0.04450250076697461,0.2022970415842671,0.13252885667616363,0.04060071018748265,0.09221245924161567,0.326937927429348,0.34576823575190885
3.670142506,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779599843999727,0.001528031964492007,6.585913513420388e-05,0.7350976998806501,-0.044506178013211176,0.2022525036060449,0.13249173826514685,0.04061451107068252,0.09222726742611732,0.3269255660328628,0.3457563570426911
3.700184728,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779266930215769,0.0016098314889590702,-2.6900689166948176e-05,0.735128230068947,-0.04450391771193231,0.20228327393983658,0.13251773932545505,0.04060287086593292,0.09222118813761267,0.3269402343066426,0.34575951357415063
3.730137706,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677947100273169,0.0016657375901441898,-2.209948469920214e-05,0.7351092858192169,-0.044504774932311336,0.202283082131151,0.13252708158809628,0.040589694533479395,0.09223744563082001,0.32693014990100905,0.34574435895495326
3.770239621,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779275001291605,0.0016262706221077902,-2.5126335270261413e-05,0.7351274496423745,-0.04450932692939759,0.20228598456603603,0.13252593856090727,0.04060310207352362,0.0922206066066186,0.32694960412369833,0.3457681538314017
3.799998633,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779830519833285,0.0016281499778141068,-3.601781084764722e-05,0.7350762117564968,-0.04450435391187463,0.2022833110080744,0.132529083893146,0.04060616171966695,0.09222233844289866,0.3269367571282724,0.3457672479176815
3.830158677,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779246919123045,0.0016207887036925699,-9.90036054739743e-05,0.7351300452126923,-0.04449523997920478,0.2023042954811362,0.13252658547837148,0.0406045843749855,0.09221290195616055,0.3269489177471474,0.3457640831963815
3.870143477,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779658683286196,0.0014969303166394938,-6.8298260433208476e-06,0.7350923401661492,-0.04449158248686598,0.2022747255063372,0.13248748216892714,0.04062331549370887,0.0922238776214944,0.32693313882505964,0.34576010863551065
3.900038555,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779186016558655,0.0016888044391484285,-9.395501089439005e-05,0.7351355090576989,-0.04450335433272215,0.20230427949944546,0.1325384254283301,0.040591770706888894,0.09222452834671958,0.3269416509588362,0.34576058006889787
3.930081882,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779547446023089,0.0016554714723907027,-2.4155261575001014e-05,0.7351022589670702,-0.044504892313667097,0.20228029571010758,0.13253754587910735,0.0405938558318545,0.09221502616622326,0.3269422546287999,0.3457501787582497
3.970020102,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779225588195184,0.0016044844820021133,-9.435509322649517e-05,0.7351320486870397,-0.044489498280614645,0.20230245740755776,0.13250998852116108,0.04060270043598235,0.09222923208141165,0.3269322816224551,0.345751400510394
4.000142657,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779617545968878,0.0017602200508473934,6.602985214861307e-05,0.7350955479431803,-0.04453380398052083,0.2022538477454355,0.13256794614226663,0.040576291407178125,0.09221508585451636,0.3269409641060228,0.34575531459038117
